label,confidence,center_x_px,approx_wavenumber_cm-1,x1,y1,x2,y2
O-H Alcohol,0.1570345163345337,174.6732635498047,3575.88210365989,138.2805633544922,86.05381774902344,211.0659637451172,161.4206085205078
O-H Alcohol,0.15258300304412842,211.01429748535156,3427.2142375599256,135.05032348632812,69.5923080444336,286.978271484375,181.82435607910156
C=C Alkene,0.4076595604419708,332.06175231933594,2932.0201041481714,315.67388916015625,110.74151611328125,348.4496154785156,206.7811737060547
C=C Alkene,0.6521555185317993,369.47630310058594,2778.9605782248755,348.8493347167969,107.93559265136719,390.103271484375,165.65304565429688
C-H Aldehyde,0.16234584152698517,637.7344970703125,1681.540693803267,624.3201904296875,75.7185287475586,651.1488037109375,159.79849243164062
C-H Aldehyde,0.5082585215568542,658.8752136230469,1595.0559442693534,637.9164428710938,74.29673767089844,679.833984375,303.6693420410156
C-H Aldehyde,0.19610610604286194,716.8222961425781,1357.9996975985441,706.0676879882812,90.69351959228516,727.576904296875,221.09507751464844
C-H Aldehyde,0.16156631708145142,765.8905639648438,1157.2658746892757,754.4714965820312,45.48914337158203,777.3096313476562,212.93798828125
C-H Alkane,0.1613083928823471,792.0760803222656,1050.1433077725496,777.1180419921875,74.2933120727539,807.0341186523438,249.5445556640625
C-H Alkane,0.2003524899482727,792.1928405761719,1049.6656521883874,776.6974487304688,87.25323486328125,807.688232421875,250.5191192626953
C-H Aldehyde,0.5886262059211731,841.85888671875,846.4863725142045,828.3272094726562,76.58554077148438,855.3905639648438,133.4457550048828
C-H Aldehyde,0.25960054993629456,867.2369384765625,742.667069868608,858.3455200195312,56.09261703491211,876.1283569335938,93.8645248413086
C-H Aldehyde,0.2751964330673218,885.5177917480469,667.8817610307174,874.4439086914062,59.403236389160156,896.5916748046875,165.5845489501953
N-O Nitro,0.3320220410823822,945.1000366210938,424.13621382279825,922.9627685546875,9.105443954467773,967.2373046875,254.45713806152344
C=C Alkene,0.20312568545341492,953.6748657226562,400.0,939.3802490234375,4.354916095733643,967.969482421875,251.1916961669922
C=C Alkene,0.1672792136669159,954.0029296875,400.0,937.8663940429688,4.313558101654053,970.1394653320312,255.55543518066406
C=O Carbonyl,0.27153050899505615,988.9516296386719,400.0,978.4491577148438,20.435623168945312,999.4541015625,262.27789306640625
